transaction_id,apartment_id,city,dong,jibun,apt,addr_kr,exclusive_use_area,year_of_completion,transaction_year_month,transaction_date,floor
1145756,10453,서울특별시,목동,938,청학,목동 938 청학,35.55,2002,201711,11~20,2
1198704,989,부산광역시,초량동,1143-8,고관맨션,초량동 1143-8 고관맨션,68.72,1977,201708,21~31,2
1222384,8597,부산광역시,괴정동,447-13,우림그린,괴정동 447-13 우림그린,72.54,1989,201710,11~20,2
1179897,11086,서울특별시,대치동,1007-2,풍림아이원4차(1007-2),대치동 1007-2 풍림아이원4차(1007-2),111.54,2004,201707,1~10,10
1223091,2121,부산광역시,다대동,1670,다대롯데캐슬블루,다대동 1670 다대롯데캐슬블루,119.6398,2014,201712,11~20,21
1202911,7936,부산광역시,양정동,213-3,양정 해광빌리지,양정동 213-3 양정 해광빌리지,39.3,2012,201706,11~20,3
1151450,9179,서울특별시,염창동,254-2,이너스내안에,염창동 254-2 이너스내안에,84.91,2004,201711,1~10,13
1197195,4018,서울특별시,암사동,414-2,롯데캐슬퍼스트,암사동 414-2 롯데캐슬퍼스트,102.34,2008,201712,21~31,9
1146078,4397,서울특별시,신정동,311,목동신시가지10,신정동 311 목동신시가지10,106.06,1987,201712,11~20,4
1191026,6985,서울특별시,장지동,843,송파파인타운9단지,장지동 843 송파파인타운9단지,59.99,2007,201712,21~31,2
1107596,3818,서울특별시,답십리동,1000,래미안엘파인아파트,답십리동 1000 래미안엘파인아파트,59.95,2011,201712,1~10,13
1190777,520,서울특별시,가락동,140,가락(1차)쌍용아파트,가락동 140 가락(1차)쌍용아파트,59.92,1997,201712,21~31,15
1162835,7148,서울특별시,여의도동,50,시범,여의도동 50 시범,156.99,1971,201712,21~31,11
1233184,7486,부산광역시,엄궁동,225-1,신엄궁대동,엄궁동 225-1 신엄궁대동,84.95,1998,201711,21~30,17
1197165,6467,서울특별시,암사동,509,선사현대아파트,암사동 509 선사현대아파트,59.64,2000,201712,21~31,6
1214389,10593,부산광역시,화명동,2288,코오롱하늘채2차,화명동 2288 코오롱하늘채2차,59.808,2002,201712,1~10,13
1205334,4856,부산광역시,부암동,657,백양산삼정그린코아,부암동 657 백양산삼정그린코아,59.3705,2012,201712,21~31,13
1145482,5833,서울특별시,신정동,997-6,삼천리,신정동 997-6 삼천리,59.68,1997,201711,11~20,9
1197041,7279,서울특별시,길동,160,신동아,길동 160 신동아,72.44,1983,201712,21~31,7
1156778,7527,서울특별시,고척동,324,신원프라자,고척동 324 신원프라자,65.37,1997,201711,21~30,8
